"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","years_since_implementation","treatment","chg.forest.km.outcome","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"1",1846.9813159652,7928.83508858338,900.996703240423,0.166363182244836,251.839535379312,57.2770195007324,5.77999973297,0,41.380067,85.410168,60.6148706629059,0.124903490832159,12.4709952133287,27.9749034908322,-6.95057905500705,12.5978925393747,0,417.787287635,2,1,0,0.0407469496448333,0.0407469496448333,0,0.0407469496448333,-0.0660110369719031,3611,"PRC-GEF Partnership: Mainstreaming Biodiversity Protection within the Production Landscapes and Protected Areas of the Lake Aibi Basin"
"2",1171.14129294829,8262.26852928761,868.299562331708,0.262885555005246,414.643783431371,1.83701705932617,0,0,30.228961,36.493498,13.8409090981826,0,4.97196969939422,28.6727272729582,7.25454545408364,19.0030303027224,0,1346.360816,3,1,0,0.0385288350606237,0.0385288350606237,0,0.0385288350606237,-0.0660110369719031,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"3",4485.94062267379,4544.88127466707,1015.78875399992,8.55394809394057,203.193940898747,30.876350402832,81.8300018311,0.00157631823732,30.645192,35.493498,70.1181818582056,0,23.0863636523475,26.4090908850766,6.16363633777485,17.2234848239831,8.24728798833,1433.70111752,3,1,0,0.0790482283848356,0.0790482283848356,0,0.0790482283848356,-0.0660110369719031,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"4",3069.02811351406,2124.7978893303,988.747735742249,2.58394097335378,96.4704907054553,43.0466108400998,0,0.000773902873599,31.061414,35.660168,103,0,31.2916666666667,26.7,6.9,17.6,16.5072025543,1396.63831657,3,1,0,0.0734318385753841,0.0734318385753841,0,0.0734318385753841,-13.8708057366826,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"5",1448.41713210627,7285.63451590252,6.70153935995007,0.244601433532775,162.278590106584,50.2999610900879,0,0,33.225588,10.910168,61.2,1.5,25.1666666666667,30.6,12.4,22.3916666666667,0.5824739969,744.58932313,3,1,0,0.0950209392679737,0.0950209392679737,0,0.0950209392679737,-0.0660110369719031,3669,"MENARID: Second Natural Resources Management Project"
"6",2056.89633983623,3544.38620149556,397.851661033653,5.15392409663904,184.489837174586,136.17219543457,0.800000011921,18.9307400821,36.554541,8.660168,328.4,18.2,132.516666666667,27.1,7.9,18.0166666666667,3.96288622952,2741.14284774,3,1,1.11656078863,0.0383874471259705,0.0383874471259705,29.0866122189878,0.0383874471259705,-0.0660110369719031,3669,"MENARID: Second Natural Resources Management Project"
"7",1947.98636227381,3495.38978273404,841.841796474216,3.79364765360175,90.0233161189356,51.0107383728027,42.0699996948,1.82250740232,35.139824,8.693498,60.9,10.5,30.2083333333333,27.4,7.9,17.725,6.67091277201,1430.67194359,3,1,0.0738647164147,0.0837703712314249,0.0837703712314249,0.881752286982715,0.0837703712314249,-0.0660110369719031,3669,"MENARID: Second Natural Resources Management Project"
"8",1971.24987011455,8919.30285244344,26.9391232902872,0.253783922313717,238.315372931357,125.255996704102,0,0,31.394379,48.910168,68.5643039045749,0,22.7250387288113,38.7497326135174,10.6754679263445,25.9772560204367,8.62308928671,1338.26690872,3,1,0,0.0783343982798885,0.0783343982798885,0,0.0783343982798885,-0.0660110369719031,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"9",1945.71032514517,4282.17194002835,1431.40595932295,0.57565823417593,274.153552640718,7.79507464573391,0,0,28.397454,60.410168,19.4981047150389,0,4.01807825911165,30.3799158953679,7.97944207412758,20.2900709732248,0.300468447209,799.687470911,3,1,0,0.0856525576079939,0.0856525576079939,0,0.0856525576079939,-0.0660110369719031,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"10",2456.75541761344,2998.89108194341,2282.72189171748,8.24525687710002,120.893641334691,127.408959083226,0,0.0196987371716,32.0603,50.660168,97.2,0,24.7416666666667,24,-0.8,11.9833333333333,10.3426255025,1530.92852906,3,1,0,0.06958759596237,0.06958759596237,0,0.06958759596237,-0.0660110369719031,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
