"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","GEF.Project.Grant.CEO.endorse.stage","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"2929",1876.8448486328,2311.4345703125,1725.3913934426,1.1583228111,197.265503876,136.8448028564,0,0.0125810696,37.7500645,102.75,54,1.7,17.7166666667,20.9,-5.6,8.4416666667,4.7533980583,1588.00341797,7.25378300282,7700000,1,2,0.450166249472044,0.450166249472044,4.44280308074096,0.450166249472044,1.19136733603821,956,"PRC-GEF Partnership: Land Degradation in Dryland Ecosystems: Project I-Capacity Building to Combat Land Degradation"
"2930",1817.9151611328,8197.458984375,901.0063663075,0.1657969952,254.4041353383,57.2770195007,0,0,41.5000821,85.5,60.65,0.125,12.4770833333,27.975,-6.95,12.5979166667,0,422.60357666,5.71693666701,7700000,1,1,0.394135794124044,0.394135794124044,2.53719660814485,0.394135794124044,1.19136733603821,956,"PRC-GEF Partnership: Land Degradation in Dryland Ecosystems: Project I-Capacity Building to Combat Land Degradation"
"2931",4958.548828125,11815.611328125,1587.0890834192,2.1684122086,523.4903100775,47.876411438,0,0,37.2500625,106,82.15,0,25.1166666667,23.45,-7.25,9.5083333333,0,1240.87072754,6.0666981518,7700000,1,2,0.318196331468017,0.318196331468017,6.28542758734171,0.318196331468017,1.19136733603821,956,"PRC-GEF Partnership: Land Degradation in Dryland Ecosystems: Project I-Capacity Building to Combat Land Degradation"
"2932",2119.4611816406,25318.916015625,4120.6228991597,8.3379640579,3127.784,1.088914156,0,0,36.0000578,96,36.65,0,9.7291666667,14.45,-13.15,1.6104166667,0,692.641723633,8.52656461494,7700000,1,3,0.0709048929116544,0.0709048929116544,42.3101971783233,0.0709048929116544,3,956,"PRC-GEF Partnership: Land Degradation in Dryland Ecosystems: Project I-Capacity Building to Combat Land Degradation"
"2933",2351.1706542969,3938.7578125,1907.3186170213,5.8599133492,184.6971544715,197.200958252,0,0.0042171797,35.0000543,105,97.075,3.35,37.76875,18.8,-4.075,8.0625,0,1338.14001465,7.7679713533,7700000,1,3,0.353985243513846,0.353985243513846,8.47492954853259,0.353985243513846,1.19136733603821,956,"PRC-GEF Partnership: Land Degradation in Dryland Ecosystems: Project I-Capacity Building to Combat Land Degradation"
"2934",1602.0749511719,7198.4921875,1154.6334033614,4.1818180084,486.138,35.0173835754,0,21.870046125,36.0000578,109,151.8,2.55,48.1708333333,23.4,-4.35,10.8208333333,0,2293.19970703,7.20767437686,7700000,1,2,0.176909565727416,0.176909565727416,11.3052111782447,0.176909565727416,1.19136733603821,956,"PRC-GEF Partnership: Land Degradation in Dryland Ecosystems: Project I-Capacity Building to Combat Land Degradation"
"2935",2671.4360351563,3094.6569824219,1130.4830028329,0.978657186,360.2989130435,1.5003869534,0,0,43.5000939,114.75,54,0,15.3583333333,22.1,-13.4,3.4541666667,0,1216.45556641,7.08340845622,7700000,1,3,0.804348051396841,0.804348051396841,3.72972868497681,0.804348051396841,1.19136733603821,956,"PRC-GEF Partnership: Land Degradation in Dryland Ecosystems: Project I-Capacity Building to Combat Land Degradation"
"2936",1365.4030761719,2632.7097167969,537.6550218341,1.4271880388,61.0336134454,4.1037869453,0,6.20391011775e-06,32.4748865,3.70111,44.5,0,10.0541666667,35.15,9.8,22.3458333333,12.2164948454,1279.19848633,4.84409262202,3500000,1,3,0.551273296510114,0.551273296510114,5.44194688730939,0.551273296510114,-0.628088809068317,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"2937",2625.3464355469,2483.3762207031,3895.9436532508,3.1569664478,252.7790697674,23.9936885834,1,0.1000265447,-16.008856,-69.73064,183.05,0,69.8166666667,11.6,5.9,9.5916666667,0.7517730496,2655.46679688,14.5551185614,3500000,1,3,0.00828318874203459,0.00828318874203459,362.179360320011,0.00828318874203459,3,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"2938",1293.9693603516,1906.4449462891,607.4853273138,8.6452121735,109.3354700855,49.2112350464,0,0.0613802439,-30.00004,-71,70.9,0,16.6395833333,13.175,5.45,9.5645833333,1.8747346072,2274.46142578,2.62652324026,3500000,1,3,0.00454021303814184,0.00454021303814184,660.761945485228,0.00454021303814184,3,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
