"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"1",2277.71923828,3890.8996582,80.0900414938,0.8352174163,353.574502639,4.5089321136,2,12.5596511568,13.00769,-12.91459,239.25,0,71.3041666667,34.125,27.2,29.7604166667,0,2655.80004883,3.33161238902,1,3,0.29648533678234,0.29648533678234,10.118544250984,0.29648533678234,2.23331270502194,NA,""
"2",2162.921875,2541.40283203,395.733852544,1.7280211449,71.8986156352,252.360183716,0,3.1018758857,12.65,-8,327.25,0,59.01875,32.375,25.475,28.0270833333,7.3104006475,2337.32958984,3.79345196036,1,1,0.17295131428923,0.17295131428923,5.78197398562512,0.17295131428923,2.23331270502194,NA,""
"3",15934.5996094,421.190948486,73.5771910209,0.929546237,13.0410912765,1210.80432129,0,39.3283510087,38.89511,-77.03637,143.7,15.025,82.9729166667,25.3,0.975,13.46875,54.5080143932,2908.00561523,14.9756930279,1,2,0.0150253979627942,0.0150253979627942,133.107955273623,0.0150253979627942,2.03647303037195,NA,""
"4",2568.24560547,2927.17529297,867.239855499,5.2010874748,229.042861853,5.6616401672,0,0.2770504454,38.47857,57.03345,59.275,2.575,24.8770833333,28.05,-2.775,14.7333333333,1.3071124222,1421.82897949,5.5989832192,1,3,0.0351677311202214,0.0351677311202214,85.3054747758522,0.0351677311202214,2.25902291247591,1276,"Climate Change Enabling Activity (Additional Financing for Capacity Building in Priority Areas)"
"5",2559.57250977,5928.61132812,134.524883028,0.1549097598,318.225592023,50.7365493774,0,0.0301684523,0.05287,40.31055,190.75,0,58.7708333333,31.35,26.425,28.4875,0.0781379884,1593.8963623,1.90656508302,1,1,0.080513709282502,0.080513709282502,12.4202450602699,0.080513709282502,-1.17093511988064,NA,""
"6",1819.46582031,636.318786621,479.907280647,5.7266530991,111.540704739,52.3702583313,0,34.2911226641,13.0537,-86.59004,234.7,1.7,72.3875,25.075,22.675,23.78125,0.4314679643,3090.06591797,5.94698752694,1,2,0.423990793597536,0.423990793597536,4.71708355511714,0.423990793597536,-0.153334864849958,NA,""
"7",2016.43823242,439.270935059,359.696026559,4.4165253639,119.889699919,40.0133056641,0,27.7272345912,12.72676,-86.38057,328.666666667,1.7,86.5583333333,28.5666666667,26.1333333333,27.1555555556,0.2530413625,2841.29052734,5.55986058379,1,2,0.453301835383531,0.453301835383531,4.41207125999796,0.453301835383531,0.788605750648063,1279,"Gdansk Cycling Infrastructure Project"
"8",1927.20275879,1337.69824219,169.481027134,2.1210641861,109.441463415,35.1600875854,0,21.3901033288,12.50497,-86.29942,338.55,1.3,88.9229166667,29.05,26.625,27.6145833333,0.0832656377,2367.1640625,5.3346267092,1,2,0.425519639132022,0.425519639132022,4.70013558969832,0.425519639132022,0.788605750648063,NA,""
"9",2082.2578125,1810.72900391,525.492226368,5.6514344215,112.294379296,73.1250152588,1,31.9370095764,13.22956,-86.86744,297.433333333,0,91.5083333333,29.4,25.9333333333,27.6,0.6703118672,3427.24023438,6.25531909919,1,2,0.604657936095469,0.604657936095469,3.30765525532476,0.604657936095469,0.788605750648063,1281,"Solar and Wind Energy Resource Assessment"
"10",1756.95263672,1448.39208984,531.870349259,5.7004804611,115.278947368,57.4302482605,0,31.3302704923,13.19923,-86.7717,247.8,0,82.1541666667,27.85,25.15,26.3916666667,0.6325374342,3351.18603516,6.17274087439,1,2,0.42227542300981,0.42227542300981,4.73624532951693,0.42227542300981,0.788605750648063,NA,""
