"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"1",1876.8448486328,2311.4345703125,1725.3913934426,1.1583228111,197.265503876,136.8448028564,0,0.0125810696,37.7500645,102.75,54,1.7,17.7166666667,20.9,-5.6,8.4416666667,4.7533980583,1588.00341797,7.25378300282,1,2,0.0413344652239138,0.0413344652239138,48.385771756469,0.0413344652239138,1.49433528414816,956,"PRC-GEF Partnership: Land Degradation in Dryland Ecosystems: Project I-Capacity Building to Combat Land Degradation"
"2",1817.9151611328,8197.458984375,901.0063663075,0.1657969952,254.4041353383,57.2770195007,0,0,41.5000821,85.5,60.65,0.125,12.4770833333,27.975,-6.95,12.5979166667,0,422.60357666,5.71693666701,1,1,0.0255143013678005,0.0255143013678005,39.1937049572526,0.0255143013678005,-1.11316879595978,956,"PRC-GEF Partnership: Land Degradation in Dryland Ecosystems: Project I-Capacity Building to Combat Land Degradation"
"3",4958.548828125,11815.611328125,1587.0890834192,2.1684122086,523.4903100775,47.876411438,0,0,37.2500625,106,82.15,0,25.1166666667,23.45,-7.25,9.5083333333,0,1240.87072754,6.0666981518,1,2,0.018039810901539,0.018039810901539,110.865907127074,0.018039810901539,0.261845659051682,956,"PRC-GEF Partnership: Land Degradation in Dryland Ecosystems: Project I-Capacity Building to Combat Land Degradation"
"4",2119.4611816406,25318.916015625,4120.6228991597,8.3379640579,3127.784,1.088914156,0,0,36.0000578,96,36.65,0,9.7291666667,14.45,-13.15,1.6104166667,0,692.641723633,8.52656461494,1,3,0.00067361748624637,0.00067361748624637,4453.56609834617,0.00067361748624637,1.19978516482914,956,"PRC-GEF Partnership: Land Degradation in Dryland Ecosystems: Project I-Capacity Building to Combat Land Degradation"
"5",2351.1706542969,3938.7578125,1907.3186170213,5.8599133492,184.6971544715,197.200958252,0,0.0042171797,35.0000543,105,97.075,3.35,37.76875,18.8,-4.075,8.0625,0,1338.14001465,7.7679713533,1,3,0.0575979783208327,0.0575979783208327,52.0851614494068,0.0575979783208327,1.49433528414816,956,"PRC-GEF Partnership: Land Degradation in Dryland Ecosystems: Project I-Capacity Building to Combat Land Degradation"
"6",1602.0749511719,7198.4921875,1154.6334033614,4.1818180084,486.138,35.0173835754,0,21.870046125,36.0000578,109,151.8,2.55,48.1708333333,23.4,-4.35,10.8208333333,0,2293.19970703,7.20767437686,1,2,0.0148948700252837,0.0148948700252837,134.274417742823,0.0148948700252837,2.04272099667644,956,"PRC-GEF Partnership: Land Degradation in Dryland Ecosystems: Project I-Capacity Building to Combat Land Degradation"
"7",2671.4360351563,3094.6569824219,1130.4830028329,0.978657186,360.2989130435,1.5003869534,0,0,43.5000939,114.75,54,0,15.3583333333,22.1,-13.4,3.4541666667,0,1216.45556641,7.08340845622,1,3,0.0790998585485895,0.0790998585485895,37.9267429177153,0.0790998585485895,0.41665091208641,956,"PRC-GEF Partnership: Land Degradation in Dryland Ecosystems: Project I-Capacity Building to Combat Land Degradation"
"8",1365.4030761719,2632.7097167969,537.6550218341,1.4271880388,61.0336134454,4.1037869453,0,6.20391011775e-06,32.4748865,3.70111,44.5,0,10.0541666667,35.15,9.8,22.3458333333,12.2164948454,1279.19848633,4.84409262202,1,3,0.0544744456674918,0.0544744456674918,55.0716939519089,0.0544744456674918,0.797612616295545,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"9",2625.3464355469,2483.3762207031,3895.9436532508,3.1569664478,252.7790697674,23.9936885834,1,0.1000265447,-16.008856,-69.73064,183.05,0,69.8166666667,11.6,5.9,9.5916666667,0.7517730496,2655.46679688,14.5551185614,1,3,0.0316583832023607,0.0316583832023607,94.7616301446594,0.0316583832023607,3,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"10",1293.9693603516,1906.4449462891,607.4853273138,8.6452121735,109.3354700855,49.2112350464,0,0.0613802439,-30.00004,-71,70.9,0,16.6395833333,13.175,5.45,9.5645833333,1.8747346072,2274.46142578,2.62652324026,1,3,0.0219867960424747,0.0219867960424747,136.445528225418,0.0219867960424747,3,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"11",1269.9910888672,1980.7681884766,3775.355304457,15.9960422516,449.0286396181,12.3671979904,1,8.7786751059,-13.086022,-72.02603,207.9,11.075,73.2270833333,16.05,11.575,14.60625,0,1156.16455078,15.4530168119,1,3,0.0523598462379324,0.0523598462379324,57.2958137876774,0.0523598462379324,3,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"12",2351.1706542969,3938.7578125,1907.3186170213,5.8599133492,184.6971544715,197.200958252,0,0.0042171797,35.0000543,105,97.075,3.35,37.76875,18.8,-4.075,8.0625,0,1338.14001465,7.7679713533,1,3,0.0575979783208327,0.0575979783208327,52.0851614494068,0.0575979783208327,1.49433528414816,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"13",NA,NA,158.9428571429,8.0675458908,280.3684210526,214.8307952881,0,3.3039678195,13.0000126,122,NA,NA,NA,NA,NA,NA,0,1039.62841797,1.1016424461,1,0,NA,NA,NA,NA,0.168656251452247,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"14",1763.6018066406,3097.13671875,223.8741457859,8.7830247879,81.829004329,886.46875,0,35.4921267664,28.1423858,120.69132,363.3,36.7,153.3,26.2,8.4,17.425,15.408993576,1737.88464355,6.71773988879,1,1,0.194116943512982,0.194116943512982,5.1515338223586,0.194116943512982,1.01444725765575,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"15",2524.0654296875,2691.9497070313,4157.9158415842,6.7253189087,474.9018691589,44.197845459,0,0.0027356068,-15.000014,-70,143.4,0,59.8645833333,10.7,4.6,8.6479166667,0.0233100233,2004.80993652,15.1068358415,1,3,0.0180853006104078,0.0180853006104078,165.880571444499,0.0180853006104078,3,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"16",2091.1755371094,13851.2431640625,544.0045454545,1.9015419483,806.0969827586,0.2395040691,0,0,28.0000355,3,7,0,1.3875,38.55,12.775,25.7625,0,1314.90075684,7.8523977044,1,3,0.0119707972371455,0.0119707972371455,250.609875062537,0.0119707972371455,0.0589584188115242,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"17",1551.3729248047,3722.8500976563,672.7224264706,9.4639081955,288.0717592593,73.9153671265,0,49.5897919986,16.8333471,121.16667,550.5,32.8,170.6,26.6,22,24.5916666667,0.3636363636,2554.02416992,1.58781348687,1,0,0.0848023008862663,0.0848023008862663,0,0.0848023008862663,-2.13007613952943,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"18",2060.6311035156,7103.69140625,133.6410867493,3.4910409451,758.58,10.2218151093,0,76.3098388204,-42.666758,-73.91667,311.3,74.6,193.5,13.3,4.8,9.0166666667,0,2867.63208008,4.2820499651,1,3,0.0306718762045664,0.0306718762045664,97.8094714516798,0.0306718762045664,0.968489607502641,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"19",3105.3937988281,5342.0756835938,83.919527897,1.3591086864,157.5495867769,10.4696130753,0,0,34.0000511,9,47.275,1.925,12.0979166667,32.175,11.1,22.0708333333,0,816.379577637,0.238580382332,1,3,0.0504287814419723,0.0504287814419723,59.4898372361437,0.0504287814419723,-2.07771318804872,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"20",998.8021850586,4523.10546875,323.8664556962,2.5305550098,526.0404761905,2.007298708,0,86.9573224112,-10.000009,-75.25,350.85,48.25,167.7875,37.15,34.85,36.475,0,3266.46582031,16.9993067239,1,3,0.0305670869376859,0.0305670869376859,98.1447792560608,0.0305670869376859,0.0589584188115242,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"21",3047.8176269531,2029.1240234375,3910.774375,17.8966560364,417.7429245283,7.3055706024,0,15.507604789,-13.000012,-72.25,231.8,12.5,85.9916666667,19.05,14.45,17.6125,0,995.883972168,15.4128972981,1,3,0.0361799958134979,0.0361799958134979,82.9187492299479,0.0361799958134979,3,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"22",1365.9333496094,3158.2197265625,390.7746252677,2.0584108829,55.7233606557,43.7638168335,0,0.0068190821,34.5000527,8.75,69.25,1.65,16.6291666667,30.15,9.1,19.8708333333,8.0777096115,1133.54699707,0.0898016764212,1,3,0.0591627394441897,0.0591627394441897,50.7075910984481,0.0591627394441897,2.5547988245009,2127,"CBPF: Conservation and Adaptive Management of Globally Important Agricultural Heritage Systems (GIAHS)"
"23",3365.7219238281,7617.630859375,1168.7528205128,5.2286267281,200.726744186,407.6556396484,0,7.7085522124,37.6667341,112.25,119.8,0.3,36.0166666667,20.2,-9.2,6.7666666667,12.440545809,1484.60803223,6.75205563539,1,3,0.0425030534332603,0.0425030534332603,70.5831642122065,0.0425030534332603,2.27188372830113,2369,"PRC-GEF Partnership: An IEM Approach to the Conservation of Biodiversity in Dryland Ecosystems - under the PRC-GEF Partnership on Land Degradation in Dryland Ecosystem Program"
"24",4958.548828125,11815.611328125,1587.0890834192,2.1684122086,523.4903100775,47.876411438,0,0,37.2500625,106,82.15,0,25.1166666667,23.45,-7.25,9.5083333333,0,1240.87072754,6.0666981518,1,2,0.018039810901539,0.018039810901539,110.865907127074,0.018039810901539,0.261845659051682,2369,"PRC-GEF Partnership: An IEM Approach to the Conservation of Biodiversity in Dryland Ecosystems - under the PRC-GEF Partnership on Land Degradation in Dryland Ecosystem Program"
"25",1876.8448486328,2311.4345703125,1725.3913934426,1.1583228111,197.265503876,136.8448028564,0,0.0125810696,37.7500645,102.75,54,1.7,17.7166666667,20.9,-5.6,8.4416666667,4.7533980583,1588.00341797,7.25378300282,1,2,0.0413344652239138,0.0413344652239138,48.385771756469,0.0413344652239138,1.49433528414816,2369,"PRC-GEF Partnership: An IEM Approach to the Conservation of Biodiversity in Dryland Ecosystems - under the PRC-GEF Partnership on Land Degradation in Dryland Ecosystem Program"
"26",2351.1706542969,3938.7578125,1907.3186170213,5.8599133492,184.6971544715,197.200958252,0,0.0042171797,35.0000543,105,97.075,3.35,37.76875,18.8,-4.075,8.0625,0,1338.14001465,7.7679713533,1,3,0.0575979783208327,0.0575979783208327,52.0851614494068,0.0575979783208327,1.49433528414816,2435,"CBPF: Priority Institutional Strengthening and Capacity Development to Implement the China Biodiversity Partnership and Framework for Action"
"27",2347.5747070313,3629.1430664063,751.4443829552,4.7910752296,118.1236897275,67.855682373,0,0.000152766,31.3555735,35.78007,103,0,31.2916666667,26.7,6.9,17.6,8.6186440678,1360.48522949,0.107129999121,1,3,0.0413482724035816,0.0413482724035816,72.554421880517,0.0413482724035816,3,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"28",1220.8083496094,8128.7954101563,868.514541387,0.2632760704,414.093220339,1.8370170593,0,0,30.3333709,36.58333,11.55,0,4.2083333333,28.6,7.4,19.1,0,1345.12866211,1.18958977954,1,3,0.0180759358897776,0.0180759358897776,165.96651029818,0.0180759358897776,0.797612616295545,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"29",4949.7802734375,3848.2666015625,1163.979966611,7.1532869339,215.1747368421,28.0656814575,0,0.0013634572,30.681512,35.6118899,71.3,0,23.5583333333,25.7,5.4,16.5,4.5881104034,1354.68322754,0.166224018528,1,3,0.0277678915079892,0.0277678915079892,108.038451502047,0.0277678915079892,3,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"30",4461.4028320313,4585.4038085938,1011.4572222222,8.5089817047,205.3580508475,30.8763484955,0,0.0015709463,30.7500419,35.58333,64.8,0,20.9625,29.6,9.6,20.4791666667,8.071278826,1397.02331543,0.154006416692,1,3,0.0257910511968218,0.0257910511968218,116.319415486628,0.0257910511968218,3,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"31",2700.4914550781,4286.9775390625,902.1813643927,1.8182804585,156.5687103594,42.5550613403,0,0,31.161253,35.82527,103,0,31.2916666667,26.7,6.9,17.6,6.9894957983,1216.02514648,0.300644220006,1,3,0.045066549471838,0.045066549471838,66.5682204464022,0.045066549471838,3,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"32",2469.6567382813,4922.2915039063,654.1804008909,9.5769987106,221.3966244726,30.9656295776,1,0.0002083088,30.8279221,35.54781,64.8,0,20.9625,29.6,9.6,20.4791666667,6.6012658228,1354.26086426,0.178939552173,1,3,0.041302044054148,0.041302044054148,72.6356302382256,0.041302044054148,3,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"33",2849.58203125,3214.2980957031,942.9224376731,4.7566518784,136.7205882353,73.8566207886,0,7.56102376262e-05,31.0081726,35.75605,87.15,0,27.425,26.2,6.15,17.05,7.8757894737,1275.40148926,0.450976409286,1,3,0.0397458458114613,0.0397458458114613,75.4795863253439,0.0397458458114613,3,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"34",2995.8127441406,2627.5805664063,1268.4180100056,5.0093002319,238.3010526316,23.968416214,0,0,30.4980614,35.5560938,43.725,0,14.5520833333,29.225,8.95,20.19375,5.0295983087,1310.61621094,0.213683603512,1,3,0.0227373491085851,0.0227373491085851,131.941502312918,0.0227373491085851,3,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"35",3283.6921386719,4911.9931640625,1097.6648044693,6.8953428268,321.6404255319,43.2434921265,0,0.0001141992,30.3298608,35.44144,22.65,0,8.1416666667,28.85,8.3,19.9083333333,6.531779661,1306.09899902,0.351164637337,1,3,0.0172109914325985,0.0172109914325985,174.307215929342,0.0172109914325985,3,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"36",3158.6418457031,2274.4812011719,988.7081949059,2.6266317368,98.6991525424,48.9273757935,0,0.0007737114,31.166713,35.75,103,0,31.2916666667,26.7,6.9,17.6,16.0935550936,1401.15808105,0.298340021652,1,3,0.0470240874872069,0.0470240874872069,63.7970912421461,0.0470240874872069,3,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"37",1982.9792480469,3083.7341308594,1145.0102315563,0.652628243,155.4227642276,18.8731994629,1,0,33.8495606,-2.56247,64.55,0,17.3916666667,22.85,6.2,14.575,0,1193.07055664,3.61791367048,1,0,0.11357500963787,0.11357500963787,0,0.11357500963787,-2.07771318804872,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"38",1554.0856933594,3000.8203125,1225.1870619946,0.6840059161,148.3089430894,25.1333351135,1,0,33.7079823,-2.8209576,70.1,0,16.5416666667,22.6,5.8,14.2333333333,0,1253.04199219,3.72476234346,1,0,0.10998821220768,0.10998821220768,0,0.10998821220768,-2.07771318804872,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"39",2286.5046386719,6306.13671875,1251.5696340797,2.9338188171,322.6216216216,3.8384320736,0,0,32.4480864,-1.88151,28.35,0.35,10.3375,31,8.3,19.3458333333,0.3367768595,1266.51867676,5.13209679938,1,0,0.039539226594564,0.039539226594564,0,0.039539226594564,-2.13836641938778,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"40",2671.7961425781,11443.9755859375,1114.805882353,1.9004182816,143.298989899,16.1633777618,1,0.0604661523,34.3386321,-1.87936,59.1,2.2,23.4833333333,22.6,6.7,14.6416666667,0.2418032787,1466.9140625,3.33638356144,1,0,0.102777065878476,0.102777065878476,0,0.102777065878476,2.5547988245009,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"41",2196.7504882813,6900.7573242188,1209.3207443897,3.2828698158,405.6943866944,3.732011795,0,0,32.2443659,-1.54034,25.55,0.35,8.825,31.85,8.25,19.8458333333,0,1205.30371094,5.42195847302,1,0,0.0325554881500281,0.0325554881500281,0,0.0325554881500281,0.41665091208641,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"42",2081.4038085938,2902.6335449219,1075.0908113917,0.6550162435,135.0265848671,14.8837833405,1,0,33.9157008,-1.78552,53.85,2.5,22.5458333333,23.4,7.1,15.2916666667,0,1329.82714844,3.76355259544,1,0,0.11012917012311,0.11012917012311,0,0.11012917012311,-2.07771318804872,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"43",2273.9538574219,5675.1557617188,1265.4686486487,0.7435646653,264.180698152,3.8384320736,4,0,33.2106087,-2.55645,44.2,0,14.725,26.55,7.55,16.9125,0,1213.97106934,4.25009270813,1,0,0.298041055807364,0.298041055807364,0,0.298041055807364,-2.13836641938778,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"44",2276.53515625,9095.953125,1317.6985930736,0.7758080959,319.487704918,25.5879516602,2,0,33.5331096,-3.07021,63.475,0,17.2145833333,22.9,5.975,14.3395833333,0,1327.71142578,3.88475474188,1,0,0.136257619092355,0.136257619092355,0,0.136257619092355,-2.07771318804872,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"45",1687.2456054688,3349.4680175781,1071.2721893491,0.2247806937,135.4093686354,15.75756073,1,0,33.8938207,-2.3138,62.05,0,18.9625,22.9,6.85,14.9416666667,0,1188.42102051,3.62461381116,1,0,0.120934150787001,0.120934150787001,0,0.120934150787001,-2.07771318804872,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"46",2807.2580566406,3251.6157226563,1295.6406926407,0.7794517279,170.9279835391,3.8384320736,4,0,33.1732985,-1.96537,35.25,0,13.2791666667,29.25,8.6,18.7291666667,0.2012320329,1279.99328613,4.41013459073,1,0,0.2936878648521,0.2936878648521,0,0.2936878648521,-2.13836641938778,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"47",1480.8608398438,4139.6899414063,944.7353730542,0.6929473877,95.7959183673,15.75756073,1,0.0006667236,34.0092711,-2.11053,62.05,0,18.9625,22.9,6.85,14.9416666667,1.5050709939,1337.71533203,3.5673196142,1,0,0.11776185880655,0.11776185880655,0,0.11776185880655,2.5547988245009,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
