"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","years_since_implementation","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"1",963.491877967884,4081.49633719705,545.511365982233,0.726590133825715,273.196147404488,21.657189539111,0.0899999961257,0.0103369714486,14.606603,-3.489832,113.1,0,31.4916666666667,33.3,22.3,28.0916666666667,0,1625.34798258,1.77342097518,5,1,3,0.0914529039649363,0.0914529039649363,32.8037696993222,0.0914529039649363,2.14683075461862,1152,"Biodiversity Conservation and Participatory Sustainable Management of Natural Resources in the Inner Niger Delta and its Transition Areas, Mopti Region"
"2",2559.15084615878,150018.784295878,365.439541260086,0.438369112348625,424.78701451338,0.732151842602006,40.5500030518,0,16.505755,1.510168,67.3,0,15.5,35.8,22,29.5916666666667,0,1301.94535386,2.40831842128,11,1,1,0.0414341208721096,0.0414341208721096,24.1346981413361,0.0414341208721096,1.90530466023421,1242,"Desert Margin Programme, Phase 1"
"3",1269.00346061583,850.725288086208,68.1830974608226,2.74073957184016,100.785088107933,128.927307128906,67,33.7584228438,17.955029,-77.873161,353.6,36.7,167.233333333333,26.5,23.9,25.2,8.43148923363,2944.80021125,0.519220740552,3,1,1,0.817131040119519,0.817131040119519,1.22379392154009,0.817131040119519,-1.47697677910684,3764,"Strengthening the Operational and Financial Sustainability of the National Protected Area System"
"4",2592.42165293196,1310.06660757632,1744.88960062715,8.29884721279839,217.679718590924,29.3212890625,0,1.14355991479,39.633113,45.326838,75.9416666163494,0.758333321562451,33.0194444079245,25.5583333463977,-3.01666665864694,12.9868055661084,0.86812648193,2276.7654708,0.45486949289,4,1,1,0.399335318513963,0.399335318513963,2.5041611739259,0.399335318513963,2.24466449873803,3762,"Developing the Protected Area System "
"5",1951.997458706,1544.407906791,198.366379179128,0.471976185820717,117.009419909819,0.920137835463498,0,0,39.882694,54.410168,46.0675858957108,0.498535485572496,14.6381569573024,31.5238100820276,-2.24835242126906,16.0884305768758,0,1141.09535537,3.04491450353,4,1,3,0.0192349111474581,0.0192349111474581,155.966408006852,0.0192349111474581,2.18512942320961,3698,"Strengthening the Turkmenistan Protected Areas System"
"6",2054.85954748425,1693.93105228038,83.9433117812406,4.20340307227824,102.67409803554,72.8085234376407,0,42.6404305799,21.153167,107.243498,609.3,11,202.675,27.5,15.9,22.5333333333333,0.546803375941,1744.47619405,0.514069448372,4,1,1,0.0649979310309606,0.0649979310309606,15.3851050970171,0.0649979310309606,1.01688451888522,3691,"Tiger Futures: Mainstreaming Conservation in Large Landscapes"
"7",2170.91960695707,2698.24760610683,25.4281026039893,0.21443559513397,290.885571023755,4.41545820236206,0,95.254894474,19.570804,-88.339831,297,18.2,106.641666666667,28.5,23.4,26.5166666666667,1.00630563098,3712.28073166,10.2422340862,3,1,1,0.0458417385210088,0.0458417385210088,21.8141814046104,0.0458417385210088,0.52865022574072,3637,"SFM Transforming Management of Biodiversity-rich Community Production Forests through Building National Capacities for Market-based Instruments - under the Sustainable Forest Management Program"
"8",2592.42165293196,1310.06660757632,1744.88960062715,8.29884721279839,217.679718590924,29.3212890625,0,1.14355991479,39.633113,45.326838,75.9416666163494,0.758333321562451,33.0194444079245,25.5583333463977,-3.01666665864694,12.9868055661084,0.86812648193,2276.7654708,0.45486949289,3,1,1,0.406911730163858,0.406911730163858,2.45753544533433,0.406911730163858,2.24466449873803,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"9",3069.02811351406,2124.7978893303,988.747735742249,2.58394097335378,96.4704907054553,43.0466108400998,0,0.000773902873599,31.061414,35.660168,103,0,31.2916666666667,26.7,6.9,17.6,16.5072025543,1396.63831657,0.423188834212,1,1,3,0.13710730046031,0.13710730046031,21.880672946868,0.13710730046031,0.648907395685658,3932,"Mainstreaming Biodiversity in Silvo-Pastoral and Rangeland Landscapes in the Pockets of Poverty of Jordan"
"10",4485.94062267379,4544.88127466707,1015.78875399992,8.55394809394057,203.193940898747,30.876350402832,81.8300018311,0.00157631823732,30.645192,35.493498,70.1181818582056,0,23.0863636523475,26.4090908850766,6.16363633777485,17.2234848239831,8.24728798833,1433.70111752,0.0597498869754,1,1,3,0.474192663296595,0.474192663296595,6.32654242084631,0.474192663296595,2.14683075461862,3932,"Mainstreaming Biodiversity in Silvo-Pastoral and Rangeland Landscapes in the Pockets of Poverty of Jordan"
