"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","years_since_implementation","treatment","chg.forest.km.outcome","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"1",2337.03722065877,7200.82004917129,438.547395370479,0.68957361015332,459.821122439707,0.521187901496887,0,0,14.906477,10.410168,106.630407348031,0,20.8882209797374,33.5496492531007,19.3745031085594,28.143352973996,0,1303.02369526,0,1,0,0.406135446478226,0.406135446478226,0,0.406135446478226,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"2",2557.58215098757,10259.7334276571,428.011216283701,0.339790985868482,478.67630083655,1.41314995288849,0,0,15.906036,5.410168,112.012136355952,0,26.7923750079949,34.7247810451246,21.2248436036604,28.7934502403491,0,1352.40693827,0,1,0,0.503579579637409,0.503579579637409,0,0.503579579637409,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"3",1748.2787074499,2026.93018169801,242.729384357849,0.35362497337443,116.563371345033,45.9228839913357,0,0.00906961335233,13.107191,3.510168,165.9,0.2,43.9583333333333,34.5,24.6,29.225,0,1810.5228887,0,1,0,0.681689872776999,0.681689872776999,0,0.681689872776999,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"4",1754.9082288258,2548.34292821905,249.122092368627,0.643104488987754,174.410885646501,16.5394934968059,0,0,14.240083,1.993498,135.542857369416,0,37.0619047963067,35.6,23.5,29.6654761896526,0.394028190051,1278.98945873,0,1,0,0.652206228188541,0.652206228188541,0,0.652206228188541,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"5",1027.67856478566,156799.210103763,497.701529913816,0.278740337308003,5112.5086243827,0.617100655957494,270.640014648,0,19.654086,10.160168,11.7,0,2.525,34.7,16.8,27.85,0,884.967732914,0,1,0,0.0061537651358606,0.0061537651358606,0,0.0061537651358606,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"6",1381.56285854678,2982.47803520032,57.013370906952,0.771655502612217,153.395161143767,119.246518009864,1.20000004768,20.4930619917,6.409002,1.243498,157.242418599277,2.9000994282062,72.7562505229562,29.1499751429484,25.2499254288453,27.3249627144227,0,2238.14567994,1,1,7.18428805873,0.0516677247994528,0.0516677247994528,139.047888921288,0.0516677247994528,3.25579512935263,4709,"GGW: Integrated Disaster and Land Management (IDLM) Project"
"7",1171.14129294829,8262.26852928761,868.299562331708,0.262885555005246,414.643783431371,1.83701705932617,0,0,30.228961,36.493498,13.8409090981826,0,4.97196969939422,28.6727272729582,7.25454545408364,19.0030303027224,0,1346.360816,0,1,0,0.0362322688556048,0.0362322688556048,0,0.0362322688556048,-0.00488467744725406,5026,"MENA: Badia Ecosystem and Livelihoods Project (BELP)"
"8",1193.61589873987,1951.03105193313,386.539953810307,0.223681106359924,82.9285799510478,31.28260645462,0,0,13.407079,32.310168,103.765660840395,0,22.6951497632762,33.2997904904295,22.2003142643558,29.4040662766641,0,1577.32881693,0,1,0,0.664923268212976,0.664923268212976,0,0.664923268212976,-0.00488467744725406,5619,"GGW Sudan Sustainable Natural Resources Management Project SSNRMP"
"9",1178.31781154622,3258.90060409175,422.342553296967,0.201756808009748,168.731617202101,34.2846240971464,0,0,15.806081,35.560168,123.7,0,17.3333333333333,34.3,24.1,30.5916666666667,0,1048.31703596,0,1,0,0.768882843811993,0.768882843811993,0,0.768882843811993,-0.00488467744725406,5619,"GGW Sudan Sustainable Natural Resources Management Project SSNRMP"
"10",1690.6150480416,4502.56430711743,404.852321818259,0.144791860553097,60.3266629291164,69.0419049389772,0,0.0517211895003,14.506644,33.260168,93.9,0,22.0333333333333,34.2,23.8,29.5333333333333,6.40039073186,1915.95080745,0,1,0,0.606702629887506,0.606702629887506,0,0.606702629887506,-0.00488467744725406,5619,"GGW Sudan Sustainable Natural Resources Management Project SSNRMP"
"11",1173.79726223137,376.619308011358,40.2083972952078,0.220931176611495,161.784061173019,14.931885222604,14.5100002289,7.94163918883e-05,15.322967,-15.589831,96.5579265759333,0.00554361554089241,23.7348693495861,31.2444563844591,24.8222819222955,28.9907875057982,0.544356804235,1716.39244854,0,1,0,0.80707704564609,0.80707704564609,0,0.80707704564609,-3.56165025262652,5449,"PSG- Sustainable and Inclusive Agribusiness  Development Project "
"12",1580.91422588256,271.251864909175,38.8045285324526,0.129737407662464,283.030266330661,9.45286646209724,0,0,16.239211,-15.089831,53.1,0,14.6291666666667,32.3,23.6,29.0791666666667,0,1389.7402763,0,1,0,0.749534990854067,0.749534990854067,0,0.749534990854067,-3.56165025262652,5449,"PSG- Sustainable and Inclusive Agribusiness  Development Project "
"13",1089.25390374188,3479.02542205378,345.546656956219,0.546560002262744,290.906625285894,25.0285733702576,0,0.310521388654,13.706964,-7.589831,244.8,0,47.7791666666667,33.6,24.9,28.6583333333333,0,2197.0611989,0,1,0,0.650281839381473,0.650281839381473,0,0.650281839381473,-0.00488467744725406,5270,"GGW Natural Resources Management in a Changing Climate in Mali "
"14",1959.3071284095,3592.67189458768,185.729235305944,0.488510370030337,354.273750234538,7.16240773762244,0,3.61075233629,13.806925,-10.189831,249,0,58.0833333333333,34.6,24.8,28.4916666666667,0,2163.73413083,0,1,0,0.494518944819874,0.494518944819874,0,0.494518944819874,-3.56165025262652,5270,"GGW Natural Resources Management in a Changing Climate in Mali "
"15",3443.8690982016,4587.57772627206,780.15115227909,2.66128143605196,800.250392707866,6.82794171764359,0,30.4623059709,10.907929,35.410168,322.82188305065,3.75038166726739,108.652265199746,27.5253604635303,21.4259117606943,23.9712892136805,0,3590.06179777,0,1,1.59416839256,0.0620760176464706,0.0620760176464706,25.680906298451,0.0620760176464706,0.874172567608919,5220,"PSG: Sustainable Land Management Project 2"
"16",2086.85748734157,2711.95460199359,473.725116254856,0.483269532314114,791.551325277188,1.10322403907776,257.429992676,43.3434177952,7.742074,34.410168,186.7,19,101.091666666667,30.45,26.1,27.925,0,3308.70498636,0,1,5.37062192096,0.445044010193621,0.445044010193621,12.0676198262357,0.445044010193621,1.1582857009659,5220,"PSG: Sustainable Land Management Project 2"
